A:char(25)	B:char(25)	C:int	D:int
South_Dakota	Montana	9	7
Colorado	District_of_Columbia	9	0
Singapore	West_Virginia	7	5
Montana	Connecticut	1	1
Indiana	Idaho	5	8
Vermont	Nevada	8	3
Kentucky	Singapore	4	2
Colorado	West_Virginia	9	7
North_Dakota	Delaware	4	4
Idaho	New_Hampshire	3	2
Puerto_Rico	Idaho	6	7
Kentucky	Kansas	0	7
Puerto_Rico	North_Dakota	6	5
New_Hampshire	Kentucky	0	2
Business	Kentucky	2	9
Puerto_Rico	North_Dakota	2	6
Delaware	Business	2	0
Business	Nevada	3	5
Singapore	Montana	9	9
Business	Oklahoma	2	2
Puerto_Rico	Vermont	1	7
Indiana	Oklahoma	8	9
Indiana	District_of_Columbia	7	9
North_Dakota	Nevada	2	3
Oklahoma	Connecticut	3	7
Colorado	Puerto_Rico	6	3
North_Dakota	Singapore	3	9
Nevada	Kentucky	7	8
Idaho	Connecticut	7	7
Connecticut	Oklahoma	3	7
New_Hampshire	New_Hampshire	1	3
District_of_Columbia	Kentucky	9	8
Indiana	New_Hampshire	2	3
Indiana	Singapore	9	9
District_of_Columbia	Kansas	6	1
Connecticut	New_Hampshire	2	7
Colorado	Montana	2	1
District_of_Columbia	North_Dakota	8	8
Delaware	West_Virginia	7	9
Vermont	New_Hampshire	9	5
South_Dakota	Nevada	1	3
Vermont	Connecticut	1	3
Indiana	Nevada	6	8
Montana	Delaware	1	0
Delaware	Oklahoma	8	2
Oklahoma	District_of_Columbia	9	9
Connecticut	Singapore	2	1
Singapore	Indiana	0	6
Montana	Montana	2	3
Nevada	Kansas	9	6
Kentucky	Idaho	2	5
Arkansas	New_Hampshire	3	0
Kentucky	Nevada	8	5
New_Hampshire	Arkansas	8	6
Connecticut	Nevada	2	4
Singapore	Kansas	1	6
Connecticut	Singapore	2	2
Business	Idaho	0	6
Arkansas	Nevada	8	0
West_Virginia	Oklahoma	3	5
Colorado	New_Hampshire	8	7
Indiana	Oklahoma	2	1
District_of_Columbia	Connecticut	3	8
North_Dakota	Singapore	1	4
Idaho	Kansas	7	0
Vermont	Connecticut	0	5
North_Dakota	Oklahoma	5	0
Connecticut	North_Dakota	9	4
North_Dakota	Singapore	6	0
Nevada	Indiana	7	0
Arkansas	Colorado	2	9
Business	Arkansas	7	3
Colorado	Business	9	0
Nevada	Singapore	1	5
South_Dakota	Nevada	0	7
Kansas	New_Hampshire	0	9
Montana	Montana	2	5
West_Virginia	Connecticut	6	7
Delaware	South_Dakota	3	8
Vermont	Business	6	1
Montana	New_Hampshire	2	2
Idaho	Connecticut	2	5
Puerto_Rico	Delaware	7	5
Oklahoma	Kansas	2	5
Montana	Business	1	7
Kansas	Vermont	0	2
New_Hampshire	West_Virginia	0	9
Arkansas	Kansas	0	2
Kansas	Puerto_Rico	3	3
Montana	Oklahoma	5	4
Business	Kentucky	5	8
Kentucky	South_Dakota	1	0
Idaho	Arkansas	0	4
Indiana	Puerto_Rico	4	7
Arkansas	Business	5	7
Idaho	Vermont	4	7
Delaware	Business	9	4
Colorado	North_Dakota	7	7
Indiana	Indiana	2	8
West_Virginia	Singapore	1	6
Kentucky	Montana	2	5
Indiana	Puerto_Rico	1	5
Business	Indiana	7	6
Vermont	Oklahoma	4	2
Puerto_Rico	Kentucky	1	8
Singapore	Business	7	3
Nevada	Puerto_Rico	8	6
Connecticut	District_of_Columbia	2	7
South_Dakota	Colorado	8	9
Oklahoma	Connecticut	1	2
North_Dakota	Colorado	9	8
Nevada	New_Hampshire	4	2
Colorado	Puerto_Rico	9	1
North_Dakota	Colorado	3	4
Delaware	Idaho	1	8
Oklahoma	Colorado	6	0
Puerto_Rico	Arkansas	4	2
West_Virginia	Colorado	0	6
Vermont	Colorado	5	7
New_Hampshire	Kansas	6	5
Idaho	District_of_Columbia	7	0
Connecticut	Colorado	1	1
District_of_Columbia	Arkansas	3	1
Kentucky	Colorado	1	8
New_Hampshire	Connecticut	8	1
South_Dakota	Arkansas	5	2
Colorado	District_of_Columbia	5	8
District_of_Columbia	Connecticut	6	2
Singapore	Kentucky	9	7
Puerto_Rico	Connecticut	4	4
Idaho	New_Hampshire	4	3
South_Dakota	North_Dakota	9	4
Oklahoma	Business	5	9
Puerto_Rico	Oklahoma	8	4
Indiana	Montana	7	8
Kentucky	Delaware	2	2
Oklahoma	Business	5	2
South_Dakota	Delaware	0	2
Connecticut	Kansas	8	1
Singapore	Singapore	8	4
Kansas	Kentucky	9	6
Singapore	Colorado	0	7
South_Dakota	Kansas	1	9
Arkansas	Arkansas	1	1
West_Virginia	Connecticut	6	9
Business	Connecticut	9	7
Oklahoma	Montana	8	9
Idaho	Nevada	3	3
Kansas	Puerto_Rico	3	2
Arkansas	Puerto_Rico	6	1
Arkansas	Business	1	5
Puerto_Rico	North_Dakota	9	2
Indiana	North_Dakota	0	4
North_Dakota	Kentucky	7	9
Business	Business	6	6
South_Dakota	Business	6	7
Montana	Kansas	8	7
Arkansas	Delaware	4	3
Business	Delaware	6	8
Connecticut	Business	8	5
New_Hampshire	Indiana	0	5
West_Virginia	Colorado	8	4
Arkansas	Idaho	3	4
Colorado	Montana	8	9
Kansas	Business	7	9
Puerto_Rico	Nevada	1	5
Kentucky	North_Dakota	4	8
Indiana	Nevada	2	5
Business	District_of_Columbia	9	9
North_Dakota	North_Dakota	7	0
Vermont	Vermont	1	3
North_Dakota	Delaware	6	3
Vermont	Montana	9	4
District_of_Columbia	Kentucky	4	3
Vermont	Vermont	1	7
Oklahoma	Colorado	6	8
Nevada	Vermont	1	9
Singapore	Delaware	4	7
South_Dakota	Nevada	0	1
West_Virginia	Idaho	9	8
Indiana	Puerto_Rico	0	3
Oklahoma	New_Hampshire	2	7
New_Hampshire	Montana	0	9
Connecticut	Idaho	5	9
North_Dakota	South_Dakota	4	3
Nevada	West_Virginia	2	4
Colorado	Kansas	2	7
Oklahoma	Business	7	0
Idaho	Nevada	4	5
District_of_Columbia	Singapore	9	8
West_Virginia	North_Dakota	8	7
South_Dakota	District_of_Columbia	8	7
Nevada	Business	3	1
Indiana	Indiana	2	3
West_Virginia	Delaware	0	5
Kentucky	New_Hampshire	0	6
Kansas	Kansas	5	0
North_Dakota	Business	4	8
Delaware	Arkansas	2	0
Delaware	District_of_Columbia	6	1
District_of_Columbia	Oklahoma	4	5
North_Dakota	North_Dakota	8	1
West_Virginia	Delaware	2	7
Indiana	Kansas	0	6
Vermont	Singapore	9	9
North_Dakota	Kansas	8	4
Kentucky	Singapore	1	7
New_Hampshire	Singapore	6	1
New_Hampshire	Business	2	2
South_Dakota	Montana	1	9
Colorado	Arkansas	7	2
West_Virginia	Kentucky	2	8
West_Virginia	Connecticut	3	4
Oklahoma	Delaware	3	5
Vermont	Kentucky	6	5
Vermont	Arkansas	4	0
Montana	Delaware	7	8
New_Hampshire	Nevada	4	0
Kansas	Montana	8	2
Indiana	Colorado	0	9
District_of_Columbia	Indiana	5	4
Business	West_Virginia	5	5
Kentucky	Singapore	0	6
Delaware	Kansas	0	6
Vermont	Oklahoma	2	4
Business	Puerto_Rico	3	6
Indiana	Business	2	8
West_Virginia	Arkansas	5	1
North_Dakota	Montana	0	4
Kansas	Kansas	8	5
Oklahoma	Idaho	2	8
Singapore	Kentucky	4	5
Kansas	South_Dakota	4	1
New_Hampshire	Vermont	7	2
New_Hampshire	Oklahoma	0	1
Delaware	Kansas	9	7
Montana	Singapore	7	0
South_Dakota	Idaho	3	5
Delaware	Business	3	0
New_Hampshire	Nevada	5	0
Nevada	Singapore	0	5
Montana	Singapore	4	4
West_Virginia	Vermont	7	4
Oklahoma	Nevada	6	8
Arkansas	Indiana	9	3
Puerto_Rico	Puerto_Rico	7	9
Kentucky	South_Dakota	4	9
Singapore	Montana	3	7
Delaware	Kentucky	6	7
Oklahoma	Kansas	1	9
New_Hampshire	Colorado	2	0
Oklahoma	Oklahoma	3	7
Vermont	Indiana	2	5
West_Virginia	Nevada	1	4
Singapore	Oklahoma	1	3
Singapore	Kentucky	6	8
Kentucky	Indiana	4	2
Idaho	Kentucky	3	0
Kentucky	Montana	6	4
Kansas	Kansas	1	0
District_of_Columbia	Montana	8	3
Nevada	Nevada	2	1
Delaware	Singapore	6	1
Colorado	Kentucky	1	9
Oklahoma	New_Hampshire	8	8
Puerto_Rico	Idaho	8	2
Colorado	North_Dakota	2	2
Singapore	Colorado	9	4
Kansas	Connecticut	5	7
West_Virginia	Indiana	8	2
Business	Connecticut	7	0
Business	Montana	6	2
Kansas	Business	0	0
Puerto_Rico	Kansas	6	1
West_Virginia	Kentucky	9	3
Indiana	Idaho	2	3
Idaho	Delaware	3	7
New_Hampshire	Colorado	6	1
Connecticut	Colorado	8	6
Delaware	Singapore	2	5
Connecticut	West_Virginia	1	6
Puerto_Rico	South_Dakota	6	0
Montana	Kentucky	6	0
Nevada	Nevada	9	5
District_of_Columbia	Connecticut	4	4
Colorado	Puerto_Rico	0	3
District_of_Columbia	Oklahoma	6	5
West_Virginia	Puerto_Rico	0	6
Puerto_Rico	Business	0	2
North_Dakota	West_Virginia	2	6
Arkansas	Oklahoma	8	8
South_Dakota	Idaho	9	0
West_Virginia	South_Dakota	0	0
Vermont	Oklahoma	9	6
Singapore	Kansas	0	9
Kansas	North_Dakota	9	8
Kentucky	Colorado	7	5
Kentucky	Idaho	2	0
Colorado	District_of_Columbia	6	9
Indiana	Idaho	5	2
Business	District_of_Columbia	2	5
Singapore	West_Virginia	6	3
South_Dakota	Colorado	6	6
District_of_Columbia	Oklahoma	6	9
District_of_Columbia	Singapore	5	9
Connecticut	Oklahoma	4	9
Delaware	Vermont	5	9
Business	Arkansas	4	1
Idaho	North_Dakota	5	5
Nevada	Puerto_Rico	5	0
Kentucky	Singapore	9	9
Vermont	West_Virginia	6	2
West_Virginia	West_Virginia	1	0
Idaho	Kentucky	8	8
Oklahoma	Indiana	8	8
South_Dakota	Vermont	1	4
Vermont	Oklahoma	1	0
District_of_Columbia	Idaho	3	4
North_Dakota	Arkansas	7	1
Indiana	Kentucky	2	3
District_of_Columbia	Arkansas	3	7
Nevada	Delaware	7	4
Idaho	Montana	1	3
Nevada	Montana	1	7
Kentucky	Colorado	2	0
Kentucky	Connecticut	0	9
Idaho	Puerto_Rico	2	5
North_Dakota	Vermont	1	2
North_Dakota	North_Dakota	8	7
North_Dakota	Delaware	8	8
Delaware	Singapore	1	5
Singapore	Singapore	9	5
Colorado	Colorado	8	6
Montana	South_Dakota	7	4
West_Virginia	Idaho	9	5
District_of_Columbia	Kansas	9	5
Indiana	Montana	7	5
Montana	South_Dakota	5	7
West_Virginia	Puerto_Rico	1	6
Kentucky	Delaware	9	5
Delaware	Singapore	0	7
South_Dakota	Connecticut	2	6
West_Virginia	West_Virginia	5	0
Arkansas	District_of_Columbia	0	3
Oklahoma	Kentucky	7	6
Colorado	West_Virginia	6	0
Puerto_Rico	Business	7	8
Singapore	Kentucky	9	9
New_Hampshire	New_Hampshire	1	9
District_of_Columbia	South_Dakota	7	0
South_Dakota	Nevada	3	3
New_Hampshire	Vermont	2	0
Idaho	Kentucky	2	7
New_Hampshire	South_Dakota	1	8
Montana	Kentucky	5	6
South_Dakota	Indiana	4	7
Singapore	Nevada	5	3
Delaware	West_Virginia	1	9
Colorado	Colorado	7	6
Delaware	Kansas	2	2
Nevada	Colorado	1	7
Vermont	New_Hampshire	5	5
Nevada	Idaho	7	8
Puerto_Rico	Business	5	2
Puerto_Rico	Delaware	2	3
Nevada	Colorado	4	4
West_Virginia	Kansas	7	5
Montana	Business	6	9
Colorado	Kentucky	4	3
South_Dakota	Delaware	1	8
Business	Kentucky	4	6
Oklahoma	Connecticut	6	0
Oklahoma	North_Dakota	3	5
South_Dakota	Nevada	5	9
Idaho	District_of_Columbia	9	4
Kansas	West_Virginia	5	9
Vermont	Nevada	6	4
Delaware	Delaware	2	8
Puerto_Rico	Singapore	9	5
Oklahoma	North_Dakota	0	8
Nevada	Vermont	8	8
Delaware	Puerto_Rico	6	0
Kansas	New_Hampshire	7	2
North_Dakota	Singapore	4	5
Arkansas	Kansas	9	2
Oklahoma	Montana	2	0
Connecticut	Delaware	6	3
Oklahoma	Montana	1	7
North_Dakota	Idaho	5	0
West_Virginia	West_Virginia	1	5
Kansas	Nevada	4	0
Delaware	Oklahoma	3	6
New_Hampshire	Montana	1	6
Indiana	Kansas	4	6
Delaware	Connecticut	1	8
Business	Singapore	9	5
Delaware	Delaware	8	3
Connecticut	Puerto_Rico	7	0
West_Virginia	West_Virginia	6	8
Puerto_Rico	Puerto_Rico	7	2
Nevada	Indiana	0	3
Montana	Delaware	6	3
Idaho	South_Dakota	6	3
Vermont	Oklahoma	0	6
Montana	Kansas	7	0
Puerto_Rico	Singapore	7	3
New_Hampshire	Business	9	5
Kentucky	West_Virginia	5	3
West_Virginia	West_Virginia	3	1
Arkansas	New_Hampshire	0	3
Idaho	North_Dakota	6	6
Business	Colorado	0	5
Kentucky	Kansas	3	8
New_Hampshire	Connecticut	6	8
Kansas	South_Dakota	3	9
West_Virginia	Montana	2	7
Delaware	Indiana	4	6
Montana	Oklahoma	3	8
Montana	Singapore	3	4
Colorado	Kansas	3	5
North_Dakota	Kentucky	3	3
South_Dakota	Puerto_Rico	8	2
Indiana	Connecticut	1	5
Kansas	Idaho	1	7
Vermont	Arkansas	7	3
Idaho	South_Dakota	9	3
Kansas	North_Dakota	0	8
Oklahoma	Colorado	9	7
District_of_Columbia	Singapore	0	9
Puerto_Rico	Puerto_Rico	9	3
Delaware	Delaware	6	7
District_of_Columbia	Delaware	8	0
District_of_Columbia	South_Dakota	7	2
Arkansas	North_Dakota	6	2
Kentucky	Nevada	9	5
North_Dakota	Arkansas	4	4
Colorado	Connecticut	4	1
Idaho	Oklahoma	3	3
Puerto_Rico	Vermont	5	3
Indiana	Puerto_Rico	8	8
Delaware	Arkansas	2	1
Connecticut	South_Dakota	4	8
Indiana	Vermont	0	7
New_Hampshire	Idaho	1	1
Nevada	Colorado	9	3
Delaware	District_of_Columbia	9	9
New_Hampshire	Nevada	2	7
Indiana	North_Dakota	5	5
Montana	Nevada	6	0
Kansas	Singapore	8	9
Indiana	Delaware	8	2
New_Hampshire	Connecticut	3	8
Delaware	Kansas	5	5
Business	Arkansas	1	1
Montana	Kentucky	3	4
Business	District_of_Columbia	5	6
Indiana	Singapore	0	7
Indiana	Colorado	3	8
Business	Delaware	6	6
Business	Kansas	7	4
Colorado	Colorado	6	4
Idaho	Puerto_Rico	9	8
Vermont	South_Dakota	2	4
Kansas	Indiana	4	4
Kentucky	Indiana	3	8
West_Virginia	Arkansas	8	9
Idaho	Delaware	1	1
Oklahoma	New_Hampshire	5	0
South_Dakota	Colorado	2	5
Puerto_Rico	Kentucky	7	9
Arkansas	New_Hampshire	5	9
South_Dakota	New_Hampshire	7	6
New_Hampshire	Singapore	5	5
South_Dakota	West_Virginia	6	6
Vermont	Idaho	2	9
Oklahoma	Business	3	5
Idaho	Oklahoma	1	3
Puerto_Rico	Montana	2	6
Business	New_Hampshire	6	0
Oklahoma	Connecticut	7	6
West_Virginia	Kansas	1	5
Delaware	Colorado	4	2
Colorado	Delaware	5	2
Colorado	Colorado	7	6
Connecticut	West_Virginia	3	4
Oklahoma	District_of_Columbia	9	3
Business	South_Dakota	0	4
Arkansas	South_Dakota	8	2
New_Hampshire	Vermont	7	0
Nevada	Singapore	9	9
Delaware	Montana	6	2
Vermont	North_Dakota	2	0
Oklahoma	Arkansas	3	2
Vermont	Puerto_Rico	6	0
Idaho	Delaware	0	1
Arkansas	Vermont	3	8
Kansas	Montana	2	0
Idaho	North_Dakota	3	7
Nevada	South_Dakota	7	6
North_Dakota	Montana	3	1
Oklahoma	Indiana	0	3
Nevada	Arkansas	1	9
Connecticut	South_Dakota	4	0
Colorado	Connecticut	6	4
Kentucky	Puerto_Rico	4	5
Vermont	Delaware	7	3
West_Virginia	Kentucky	9	3
Singapore	Singapore	8	3
Oklahoma	Puerto_Rico	8	4
Vermont	Puerto_Rico	1	8
Delaware	Oklahoma	7	8
District_of_Columbia	North_Dakota	8	7
Puerto_Rico	Idaho	4	0
New_Hampshire	Delaware	3	1
Connecticut	Connecticut	2	9
Singapore	South_Dakota	5	1
Idaho	Puerto_Rico	2	3
Arkansas	Idaho	9	0
Oklahoma	Montana	6	0
Puerto_Rico	Kansas	8	9
Kentucky	Kentucky	6	9
Delaware	Montana	3	6
New_Hampshire	West_Virginia	4	0
Idaho	Montana	5	5
Business	South_Dakota	3	4
Business	Idaho	8	6
Business	Singapore	7	7
Singapore	Puerto_Rico	5	7
Oklahoma	Idaho	6	7
Puerto_Rico	Montana	2	9
Oklahoma	District_of_Columbia	1	5
Delaware	Puerto_Rico	3	8
Kansas	Puerto_Rico	2	2
Vermont	Colorado	7	9
Arkansas	Idaho	8	5
Business	Kansas	6	9
New_Hampshire	Singapore	7	2
Delaware	Indiana	8	5
Idaho	Kansas	1	8
Delaware	Delaware	5	9
Colorado	Puerto_Rico	2	2
Nevada	Delaware	0	0
Connecticut	Puerto_Rico	5	7
Vermont	Connecticut	2	3
Montana	Delaware	3	9
Idaho	Arkansas	7	4
District_of_Columbia	Singapore	5	2
Montana	Delaware	4	4
Indiana	Connecticut	3	5
Connecticut	Singapore	7	3
New_Hampshire	Connecticut	2	5
Kentucky	Kentucky	2	6
Kansas	Oklahoma	2	5
Oklahoma	District_of_Columbia	5	8
Oklahoma	Nevada	1	5
West_Virginia	Indiana	7	3
Puerto_Rico	Singapore	7	2
South_Dakota	Connecticut	5	8
Kansas	Oklahoma	0	1
Oklahoma	Vermont	3	9
New_Hampshire	Colorado	6	2
Singapore	District_of_Columbia	3	8
Indiana	North_Dakota	0	2
Kentucky	Kansas	3	5
Kentucky	Puerto_Rico	1	4
North_Dakota	Kansas	5	0
New_Hampshire	North_Dakota	7	9
Puerto_Rico	Delaware	8	4
Singapore	Singapore	5	5
Vermont	North_Dakota	2	4
Connecticut	Kentucky	3	2
Singapore	District_of_Columbia	9	4
Colorado	Arkansas	6	0
Oklahoma	Singapore	3	1
Idaho	Arkansas	3	1
Kansas	South_Dakota	6	1
Nevada	Delaware	1	4
South_Dakota	North_Dakota	8	8
Delaware	Kentucky	7	5
Kentucky	Singapore	5	2
Arkansas	Delaware	2	3
New_Hampshire	North_Dakota	7	2
District_of_Columbia	Oklahoma	6	3
Indiana	West_Virginia	9	0
Montana	Puerto_Rico	7	3
Vermont	Singapore	3	4
Connecticut	Connecticut	1	6
West_Virginia	South_Dakota	7	9
New_Hampshire	Colorado	6	4
Arkansas	Nevada	5	9
Arkansas	Delaware	4	4
Business	Indiana	9	0
West_Virginia	North_Dakota	0	8
New_Hampshire	Singapore	9	9
Delaware	South_Dakota	0	7
Vermont	Nevada	0	3
Singapore	Vermont	5	5
Vermont	District_of_Columbia	9	8
Vermont	Vermont	3	2
New_Hampshire	Montana	7	7
South_Dakota	District_of_Columbia	9	9
Oklahoma	Puerto_Rico	7	4
District_of_Columbia	Oklahoma	1	3
Business	Puerto_Rico	1	0
Arkansas	Colorado	1	0
District_of_Columbia	Business	8	8
Montana	Business	4	3
Singapore	Arkansas	3	2
Colorado	Montana	9	8
Vermont	Indiana	6	3
District_of_Columbia	Business	2	4
Puerto_Rico	Delaware	1	8
Singapore	District_of_Columbia	5	1
Nevada	Business	5	1
New_Hampshire	Kentucky	0	9
Delaware	Colorado	9	8
Indiana	Indiana	3	7
Kansas	New_Hampshire	9	7
Arkansas	South_Dakota	8	2
Vermont	District_of_Columbia	4	7
South_Dakota	Connecticut	7	0
Indiana	Singapore	3	1
Puerto_Rico	Colorado	5	0
Connecticut	Nevada	9	7
North_Dakota	Puerto_Rico	4	8
Kansas	Oklahoma	5	0
Vermont	Puerto_Rico	0	2
District_of_Columbia	Kentucky	0	2
Kansas	Idaho	5	4
Montana	Delaware	4	3
Indiana	Idaho	9	9
Business	Vermont	8	9
District_of_Columbia	Kentucky	4	4
Oklahoma	New_Hampshire	3	5
Idaho	Delaware	0	6
District_of_Columbia	Nevada	6	5
Indiana	Arkansas	1	9
Singapore	Delaware	8	8
Idaho	New_Hampshire	1	2
Indiana	Puerto_Rico	0	5
Arkansas	Puerto_Rico	4	7
Vermont	Indiana	6	2
North_Dakota	Puerto_Rico	1	3
Indiana	Arkansas	0	1
Idaho	Connecticut	9	7
Delaware	Vermont	8	1
West_Virginia	Indiana	7	3
Montana	District_of_Columbia	8	9
West_Virginia	Puerto_Rico	2	8
Kansas	Delaware	1	3
Connecticut	Puerto_Rico	7	7
Puerto_Rico	Arkansas	3	9
Kentucky	Delaware	6	9
Arkansas	Kentucky	9	2
Business	Indiana	7	9
Arkansas	New_Hampshire	8	9
Vermont	Oklahoma	2	6
New_Hampshire	Oklahoma	1	1
Colorado	Kentucky	2	0
Kansas	Business	8	4
Vermont	Oklahoma	1	8
Business	Colorado	7	5
Nevada	Kentucky	7	0
Puerto_Rico	Montana	8	1
West_Virginia	Oklahoma	3	4
New_Hampshire	South_Dakota	8	6
Oklahoma	Oklahoma	3	2
Oklahoma	Colorado	7	4
Vermont	Montana	7	1
Connecticut	Colorado	6	5
Nevada	Indiana	5	4
Vermont	Vermont	2	8
Kentucky	Colorado	8	0
Connecticut	West_Virginia	3	2
Singapore	Business	0	1
West_Virginia	Arkansas	0	0
Singapore	Oklahoma	7	6
South_Dakota	North_Dakota	7	2
Arkansas	Montana	2	0
New_Hampshire	Kentucky	3	5
Connecticut	District_of_Columbia	6	5
New_Hampshire	Business	6	9
Oklahoma	Business	0	6
Arkansas	Kentucky	5	3
Idaho	West_Virginia	1	1
West_Virginia	New_Hampshire	3	3
West_Virginia	Vermont	1	4
New_Hampshire	District_of_Columbia	1	8
Kentucky	New_Hampshire	7	4
Business	Vermont	7	8
Puerto_Rico	Kansas	8	7
West_Virginia	Oklahoma	2	7
District_of_Columbia	Kentucky	3	8
North_Dakota	Montana	0	5
West_Virginia	Oklahoma	3	9
Connecticut	Singapore	1	6
Connecticut	Indiana	8	0
New_Hampshire	Colorado	0	4
West_Virginia	Connecticut	4	2
Business	New_Hampshire	6	5
Idaho	Montana	0	5
District_of_Columbia	West_Virginia	8	7
Puerto_Rico	Arkansas	9	4
Nevada	Colorado	5	4
Business	Colorado	2	4
Indiana	Kentucky	7	3
Nevada	North_Dakota	6	5
Oklahoma	Oklahoma	8	1
Puerto_Rico	District_of_Columbia	7	1
New_Hampshire	New_Hampshire	8	9
Kansas	District_of_Columbia	2	5
Connecticut	Puerto_Rico	9	8
Kentucky	Nevada	2	1
Delaware	Singapore	7	8
Montana	North_Dakota	8	6
Business	West_Virginia	5	6
New_Hampshire	New_Hampshire	1	3
New_Hampshire	Puerto_Rico	5	8
Idaho	Colorado	7	7
Oklahoma	Business	6	2
Vermont	West_Virginia	2	6
Singapore	West_Virginia	7	4
Vermont	Montana	7	5
Arkansas	Connecticut	9	7
Singapore	Montana	6	0
Idaho	West_Virginia	5	7
Business	Indiana	7	4
Nevada	Vermont	2	8
Colorado	Kentucky	1	2
Delaware	Business	4	0
Nevada	New_Hampshire	7	6
Delaware	Vermont	5	9
West_Virginia	Connecticut	2	1
Nevada	Colorado	5	1
Montana	District_of_Columbia	4	1
Nevada	Kentucky	5	8
Idaho	Connecticut	6	5
New_Hampshire	New_Hampshire	3	9
Colorado	South_Dakota	2	8
South_Dakota	Connecticut	8	3
Business	Singapore	4	0
New_Hampshire	South_Dakota	7	5
Kansas	West_Virginia	8	9
Montana	Vermont	7	4
Connecticut	Colorado	6	7
Nevada	Kansas	4	2
Kentucky	Idaho	8	6
North_Dakota	Nevada	6	3
West_Virginia	Kansas	6	4
Puerto_Rico	Business	7	8
Indiana	Nevada	1	0
North_Dakota	Vermont	4	6
Puerto_Rico	District_of_Columbia	7	2
Singapore	Kentucky	7	9
Business	Oklahoma	8	8
Idaho	Kansas	5	7
North_Dakota	New_Hampshire	0	7
Delaware	Indiana	3	4
Nevada	Indiana	9	7
Oklahoma	West_Virginia	5	7
Indiana	Idaho	3	6
Business	Kansas	0	2
Puerto_Rico	Vermont	5	9
Oklahoma	Arkansas	2	9
Puerto_Rico	Kansas	9	7
Kansas	Vermont	6	5
Delaware	Arkansas	1	4
Nevada	Montana	9	8
Kentucky	North_Dakota	1	3
Delaware	Business	4	4
Indiana	Singapore	5	4
Business	Business	5	0
Montana	Connecticut	3	8
Oklahoma	Arkansas	7	9
Kansas	Oklahoma	4	2
Indiana	Colorado	1	5
Indiana	Singapore	8	7
Delaware	District_of_Columbia	7	2
Delaware	Singapore	4	7
Vermont	Vermont	7	4
Business	District_of_Columbia	4	2
South_Dakota	Vermont	9	5
Montana	Montana	2	6
Oklahoma	Oklahoma	4	3
West_Virginia	Business	3	2
Nevada	West_Virginia	6	5
Montana	Idaho	1	3
Singapore	Nevada	7	1
Kentucky	Indiana	6	9
Business	Puerto_Rico	7	2
Singapore	Puerto_Rico	9	3
District_of_Columbia	District_of_Columbia	2	6
Idaho	Singapore	0	0
Nevada	Business	0	8
Kentucky	South_Dakota	0	0
Connecticut	Business	3	8
Montana	Connecticut	1	5
Puerto_Rico	Idaho	0	9
Connecticut	Puerto_Rico	8	0
South_Dakota	Puerto_Rico	6	6
Connecticut	District_of_Columbia	8	6
New_Hampshire	Singapore	9	4
Nevada	Connecticut	3	1
Idaho	Indiana	3	8
Kansas	Delaware	8	6
Puerto_Rico	Oklahoma	1	7
Puerto_Rico	Montana	0	4
North_Dakota	Oklahoma	2	1
Nevada	Montana	1	7
New_Hampshire	Colorado	5	1
Nevada	New_Hampshire	8	9
District_of_Columbia	Kansas	4	1
Colorado	Business	9	5
New_Hampshire	North_Dakota	6	4
New_Hampshire	Indiana	2	8
South_Dakota	Kentucky	8	1
Indiana	Colorado	1	0
Indiana	Arkansas	9	5
Business	Vermont	1	5
Nevada	Arkansas	6	5
Montana	Kansas	4	9
Kentucky	Delaware	3	4
North_Dakota	South_Dakota	9	6
Singapore	Montana	1	5
Vermont	Puerto_Rico	1	4
New_Hampshire	Arkansas	8	5
South_Dakota	New_Hampshire	7	2
Delaware	Business	4	9
Nevada	Kentucky	0	0
Montana	Nevada	8	2
Oklahoma	Nevada	8	0
West_Virginia	Kentucky	1	6
Idaho	Nevada	3	7
Nevada	Arkansas	6	0
Arkansas	Nevada	3	9
Montana	Business	8	1
Business	New_Hampshire	8	9
Delaware	Indiana	7	5
Singapore	Nevada	4	4
Arkansas	Indiana	5	4
Kansas	Puerto_Rico	1	8
Connecticut	District_of_Columbia	9	6
Indiana	West_Virginia	8	2
South_Dakota	Nevada	4	3
Nevada	Colorado	2	4
Oklahoma	Puerto_Rico	9	5
Nevada	Indiana	5	6
Nevada	Puerto_Rico	8	9
Puerto_Rico	Colorado	3	9
Indiana	Delaware	3	1
Kentucky	Montana	4	7
West_Virginia	North_Dakota	6	6
Connecticut	Kansas	3	2
Indiana	Nevada	8	1
Business	Arkansas	3	5
Indiana	Colorado	2	9
District_of_Columbia	Kansas	7	6
Connecticut	Montana	6	6
Arkansas	Indiana	7	6
Indiana	South_Dakota	7	2
Montana	Montana	8	2
District_of_Columbia	Oklahoma	2	2
Vermont	Singapore	0	7
District_of_Columbia	Montana	6	6
Vermont	Oklahoma	9	2
Montana	District_of_Columbia	2	5
Singapore	Kentucky	1	0
Delaware	New_Hampshire	1	0
Arkansas	Oklahoma	9	9
Oklahoma	Connecticut	8	9
North_Dakota	Puerto_Rico	1	7
North_Dakota	District_of_Columbia	9	1
South_Dakota	Singapore	4	2
North_Dakota	Kentucky	2	9
Kansas	Delaware	4	4
New_Hampshire	Indiana	6	0
Oklahoma	Delaware	1	7
Puerto_Rico	Connecticut	8	7
South_Dakota	Business	5	9
Vermont	Nevada	1	4
